ID,SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
40001,1121,5,2,Urban,2004
40002,1087,4,1,Urban,1976
40003,2396,2,2,Suburb,1993
40004,2687,5,1,Urban,1979
40005,2685,4,3,Urban,1999
40006,1385,4,3,Rural,1996
40007,1474,3,3,Urban,1959
40008,1510,3,2,Suburb,2002
40009,2705,2,1,Urban,1971
40010,1189,3,3,Urban,2007
40011,1957,4,2,Rural,1994
40012,1562,3,3,Rural,2013
40013,2899,3,3,Rural,1988
40014,2842,5,3,Urban,2014
40015,1020,5,1,Rural,1983
40016,2297,2,2,Urban,2017
40017,1013,4,3,Urban,2002
40018,2478,5,3,Urban,1986
40019,2955,5,3,Rural,2012
40020,2129,4,3,Urban,2005
40021,2845,4,2,Urban,1996
40022,2500,4,3,Rural,1984
40023,1729,5,1,Rural,2019
40024,2579,2,2,Urban,1997
40025,2016,4,2,Urban,1952
40026,1337,3,3,Urban,1970
40027,2076,3,2,Rural,1966
40028,1791,5,3,Rural,2003
40029,2945,5,1,Urban,1986
40030,1763,4,2,Urban,1971
40031,2862,3,3,Urban,1961
40032,2152,3,1,Rural,1982
40033,2495,5,1,Urban,1987
40034,1418,5,3,Suburb,1998
40035,2513,3,1,Suburb,2000
40036,2017,4,2,Urban,1969
40037,1200,5,3,Suburb,2014
40038,2056,2,1,Urban,1975
40039,1406,4,2,Suburb,1997
40040,2597,2,1,Rural,1982
40041,1098,5,2,Rural,2012
40042,2570,3,2,Urban,2005
40043,1960,4,1,Suburb,1991
40044,1612,4,1,Suburb,2018
40045,2792,4,1,Suburb,2020
40046,1766,3,2,Rural,2018
40047,2038,2,3,Rural,1950
40048,1742,5,1,Urban,1993
40049,2430,4,2,Urban,1994
40050,1748,4,2,Suburb,1950
40051,2194,5,2,Rural,1996
40052,2183,2,1,Rural,1984
40053,1645,2,2,Suburb,2017
40054,2400,3,2,Rural,2006
40055,1627,5,1,Suburb,1986
40056,2382,5,2,Rural,2014
40057,2248,2,3,Urban,1991
40058,1683,2,2,Suburb,1965
40059,2850,4,2,Urban,1965
40060,2256,5,3,Urban,2013
40061,2533,4,3,Suburb,2004
40062,1951,4,1,Suburb,2021
40063,1641,2,1,Urban,1953
40064,1384,3,3,Urban,1976
40065,2439,5,1,Urban,1956
40066,1143,2,3,Suburb,1963
40067,2147,4,1,Suburb,1977
40068,1463,3,3,Suburb,2017
40069,1954,4,2,Urban,1998
40070,2171,4,2,Urban,1997
40071,2959,3,3,Urban,1990
40072,1472,4,2,Suburb,2017
40073,2634,4,3,Suburb,1978
40074,2675,3,2,Rural,1985
40075,2060,2,2,Urban,1983
40076,2256,2,2,Suburb,1991
40077,2122,3,2,Rural,1997
40078,2743,5,1,Suburb,2012
40079,2704,3,1,Rural,1968
40080,2056,4,1,Suburb,2014
40081,1749,2,3,Urban,1994
40082,2388,3,3,Rural,1987
40083,2799,4,1,Rural,1998
40084,1225,5,3,Rural,2009
40085,2019,4,1,Urban,1972
40086,2215,5,3,Urban,1952
40087,1016,4,2,Suburb,2015
40088,2243,4,2,Rural,1959
40089,2069,2,2,Rural,2021
40090,1517,3,3,Suburb,1978
40091,1098,3,3,Urban,2011
40092,2372,3,1,Suburb,1955
40093,2139,3,3,Rural,2021
40094,1190,4,1,Suburb,1982
40095,2758,3,3,Urban,2006
40096,1565,3,3,Rural,1968
40097,1685,2,1,Suburb,1969
40098,2966,2,3,Suburb,2006
40099,1154,5,2,Urban,1994
40100,2127,2,1,Suburb,2009
40101,1245,5,1,Suburb,1966
40102,2199,5,1,Rural,2007
40103,1758,5,2,Urban,1986
40104,2841,2,3,Rural,1952
40105,2115,5,1,Urban,2015
40106,2213,4,1,Suburb,1995
40107,2077,4,3,Rural,1971
40108,2002,3,1,Suburb,2014
40109,2076,2,2,Urban,2005
40110,2595,3,1,Urban,1987
